iter	Accuracy	Logloss
5354	0.6432360743	0.6549422007
5355	0.6432360743	0.6549401948
5356	0.6432360743	0.6549396015
5357	0.6432360743	0.6549400116
5358	0.6432360743	0.6549358491
5359	0.6432360743	0.6549318487
5360	0.6445623342	0.654931174
5361	0.6445623342	0.6549279288
5362	0.6445623342	0.6549249995
5363	0.6445623342	0.6549210361
5364	0.6445623342	0.654922432
5365	0.6445623342	0.6549203073
5366	0.6445623342	0.6549179647
5367	0.6445623342	0.6549179964
5368	0.6445623342	0.6549177732
5369	0.6445623342	0.6549174782
5370	0.6445623342	0.6549142191
5371	0.6432360743	0.6549141163
5372	0.6432360743	0.6549071661
5373	0.6432360743	0.6549086513
5374	0.6445623342	0.6549087461
5375	0.6445623342	0.654906879
5376	0.6432360743	0.6549065478
5377	0.6432360743	0.6549058798
5378	0.6432360743	0.6549016556
5379	0.6432360743	0.6549002171
5380	0.6432360743	0.6549002551
5381	0.6432360743	0.654893226
5382	0.6432360743	0.6548893204
5383	0.6432360743	0.654891585
5384	0.6432360743	0.6548894873
5385	0.6432360743	0.654888166
5386	0.6432360743	0.6548827184
5387	0.6432360743	0.6548801429
5388	0.6445623342	0.6548761443
5389	0.6445623342	0.6548745487
5390	0.6445623342	0.6548762909
5391	0.6445623342	0.6548728656
5392	0.6445623342	0.6548716678
5393	0.6445623342	0.654870799
5394	0.6445623342	0.6548692115
5395	0.6445623342	0.6548695362
5396	0.6445623342	0.6548705433
5397	0.6432360743	0.6548742703
5398	0.6432360743	0.654871334
5399	0.6432360743	0.6548700798
5400	0.6432360743	0.654867623
5401	0.6432360743	0.6548658027
5402	0.6432360743	0.6548622282
5403	0.6432360743	0.6548600358
5404	0.6432360743	0.6548597141
5405	0.6432360743	0.65485438
5406	0.6432360743	0.6548543702
5407	0.6432360743	0.6548530653
5408	0.6432360743	0.6548535965
5409	0.6432360743	0.6548514883
5410	0.6432360743	0.6548490619
5411	0.6432360743	0.6548462108
5412	0.6432360743	0.65484693
5413	0.6432360743	0.6548465651
5414	0.6432360743	0.6548453358
5415	0.6432360743	0.6548457876
5416	0.6432360743	0.6548446297
5417	0.6432360743	0.6548436329
5418	0.6432360743	0.6548424401
5419	0.6432360743	0.6548394392
5420	0.6432360743	0.6548371139
5421	0.6432360743	0.6548366936
5422	0.6432360743	0.6548337927
5423	0.6432360743	0.6548315792
5424	0.6432360743	0.6548305212
5425	0.6432360743	0.6548307947
5426	0.6432360743	0.6548301202
5427	0.6432360743	0.654829893
5428	0.6432360743	0.6548286572
5429	0.6432360743	0.6548253166
5430	0.6432360743	0.654824343
5431	0.6432360743	0.6548229157
5432	0.6432360743	0.6548215628
5433	0.6432360743	0.654819616
5434	0.6432360743	0.6548181083
5435	0.6432360743	0.6548132683
5436	0.6432360743	0.6548112078
5437	0.6432360743	0.6548099129
5438	0.6432360743	0.6548041509
5439	0.6432360743	0.6548028084
5440	0.6432360743	0.6548014187
5441	0.6432360743	0.6547982346
5442	0.6432360743	0.6547947474
5443	0.6432360743	0.6547936327
5444	0.6432360743	0.6547928199
5445	0.6419098143	0.6547902913
5446	0.6432360743	0.6547897356
5447	0.6432360743	0.6547866679
5448	0.6432360743	0.6547861065
5449	0.6432360743	0.6547848253
5450	0.6432360743	0.6547836132
5451	0.6432360743	0.6547761421
5452	0.6432360743	0.6547722929
5453	0.6432360743	0.6547686955
5454	0.6432360743	0.6547650081
5455	0.6432360743	0.654761153
5456	0.6432360743	0.6547598732
5457	0.6432360743	0.6547595564
5458	0.6432360743	0.6547547077
5459	0.6432360743	0.6547534352
5460	0.6432360743	0.6547516655
5461	0.6432360743	0.6547508282
5462	0.6432360743	0.6547470708
5463	0.6432360743	0.6547463062
5464	0.6432360743	0.6547452017
5465	0.6432360743	0.6547454506
5466	0.6432360743	0.6547459392
5467	0.6432360743	0.6547452199
5468	0.6432360743	0.6547432398
5469	0.6432360743	0.6547401399
5470	0.6432360743	0.6547363964
5471	0.6432360743	0.6547357342
5472	0.6432360743	0.6547326305
5473	0.6432360743	0.654731994
5474	0.6432360743	0.6547324461
5475	0.6432360743	0.6547309732
5476	0.6432360743	0.6547284329
5477	0.6432360743	0.654726825
5478	0.6432360743	0.6547243259
5479	0.6432360743	0.6547228172
5480	0.6432360743	0.6547210927
5481	0.6432360743	0.6547186799
5482	0.6432360743	0.6547176699
5483	0.6432360743	0.6547175998
5484	0.6432360743	0.6547159256
5485	0.6432360743	0.6547146667
5486	0.6432360743	0.65471106
5487	0.6432360743	0.6547106107
5488	0.6432360743	0.6547086352
5489	0.6432360743	0.6547087287
5490	0.6432360743	0.6547035293
5491	0.6432360743	0.6547010885
5492	0.6432360743	0.6547011672
5493	0.6432360743	0.6546999173
5494	0.6432360743	0.6546977635
5495	0.6432360743	0.6546992723
5496	0.6432360743	0.6546981478
5497	0.6432360743	0.6546953258
5498	0.6432360743	0.6546921152
5499	0.6432360743	0.6546922503
5500	0.6432360743	0.6546904983
5501	0.6432360743	0.6546894076
5502	0.6419098143	0.6546885512
5503	0.6419098143	0.6546877419
5504	0.6432360743	0.6546818286
5505	0.6432360743	0.6546788102
5506	0.6432360743	0.6546759839
5507	0.6432360743	0.6546752841
5508	0.6432360743	0.6546771615
5509	0.6432360743	0.6546764249
5510	0.6432360743	0.6546737106
5511	0.6432360743	0.6546751221
5512	0.6432360743	0.654672766
5513	0.6419098143	0.6546690516
5514	0.6419098143	0.6546681285
5515	0.6419098143	0.6546657288
5516	0.6419098143	0.6546645371
5517	0.6419098143	0.6546616057
5518	0.6419098143	0.6546600592
5519	0.6419098143	0.6546609919
5520	0.6419098143	0.6546608773
5521	0.6419098143	0.6546593554
5522	0.6419098143	0.6546598015
5523	0.6419098143	0.6546606947
5524	0.6419098143	0.654657318
5525	0.6419098143	0.6546577719
5526	0.6419098143	0.6546542692
5527	0.6419098143	0.6546522402
5528	0.6419098143	0.6546498393
5529	0.6419098143	0.6546491808
5530	0.6419098143	0.6546477819
5531	0.6419098143	0.6546445842
5532	0.6419098143	0.6546442024
5533	0.6419098143	0.6546447724
5534	0.6419098143	0.6546436455
5535	0.6419098143	0.6546431752
5536	0.6419098143	0.6546411205
5537	0.6419098143	0.6546407356
5538	0.6419098143	0.6546381146
5539	0.6419098143	0.6546342193
5540	0.6419098143	0.6546322712
5541	0.6419098143	0.654631445
5542	0.6432360743	0.6546323228
5543	0.6432360743	0.6546347907
5544	0.6432360743	0.6546330005
5545	0.6432360743	0.6546347366
5546	0.6432360743	0.6546341716
5547	0.6432360743	0.6546314796
5548	0.6432360743	0.6546296901
5549	0.6432360743	0.6546286483
5550	0.6419098143	0.6546268441
5551	0.6419098143	0.6546284018
5552	0.6419098143	0.6546279989
5553	0.6419098143	0.654629625
5554	0.6419098143	0.6546273335
5555	0.6419098143	0.6546243225
5556	0.6419098143	0.6546257261
5557	0.6419098143	0.6546199862
5558	0.6419098143	0.6546181565
5559	0.6419098143	0.6546170089
5560	0.6419098143	0.6546182284
5561	0.6419098143	0.6546160261
5562	0.6419098143	0.654614058
5563	0.6419098143	0.654610684
5564	0.6419098143	0.654611288
5565	0.6419098143	0.6546110312
5566	0.6419098143	0.6546120733
5567	0.6419098143	0.6546111712
5568	0.6419098143	0.6546093262
5569	0.6419098143	0.6546096392
5570	0.6419098143	0.6546091487
5571	0.6419098143	0.6546062984
5572	0.6419098143	0.654601614
5573	0.6419098143	0.654602374
5574	0.6419098143	0.6546000343
5575	0.6419098143	0.6545959198
5576	0.6419098143	0.6545955705
5577	0.6419098143	0.6545913766
5578	0.6419098143	0.6545864993
5579	0.6419098143	0.6545858267
5580	0.6419098143	0.6545824241
5581	0.6419098143	0.6545786073
5582	0.6419098143	0.6545776393
5583	0.6419098143	0.6545746962
5584	0.6419098143	0.6545743344
5585	0.6419098143	0.6545718293
5586	0.6419098143	0.6545692909
5587	0.6419098143	0.6545712002
5588	0.6419098143	0.6545676132
5589	0.6419098143	0.6545660801
5590	0.6419098143	0.6545629626
5591	0.6419098143	0.6545614642
5592	0.6419098143	0.6545593694
5593	0.6419098143	0.6545542293
5594	0.6419098143	0.6545501988
5595	0.6419098143	0.6545492545
5596	0.6419098143	0.6545461694
5597	0.6419098143	0.6545473186
5598	0.6419098143	0.6545453725
5599	0.6419098143	0.6545468062
5600	0.6419098143	0.6545464913
5601	0.6419098143	0.6545464786
5602	0.6419098143	0.6545442414
5603	0.6419098143	0.6545419723
5604	0.6432360743	0.6545395615
5605	0.6432360743	0.6545399895
5606	0.6432360743	0.6545351445
5607	0.6432360743	0.6545334168
5608	0.6432360743	0.6545295549
5609	0.6432360743	0.6545265743
5610	0.6419098143	0.6545260196
5611	0.6432360743	0.6545233309
5612	0.6432360743	0.6545240294
5613	0.6432360743	0.6545230688
5614	0.6432360743	0.6545204249
5615	0.6432360743	0.654520386
5616	0.6432360743	0.6545168576
5617	0.6432360743	0.6545150816
5618	0.6432360743	0.6545119351
5619	0.6432360743	0.6545090855
5620	0.6432360743	0.6545073757
5621	0.6419098143	0.6545041264
5622	0.6419098143	0.6545004214
5623	0.6419098143	0.6544995931
5624	0.6432360743	0.6544975231
5625	0.6419098143	0.6544941918
5626	0.6419098143	0.6544938091
5627	0.6419098143	0.6544939463
5628	0.6419098143	0.6544918464
5629	0.6419098143	0.6544919045
5630	0.6419098143	0.6544879143
5631	0.6419098143	0.6544876528
5632	0.6419098143	0.6544834548
5633	0.6419098143	0.6544794817
5634	0.6419098143	0.6544790926
5635	0.6419098143	0.6544796679
5636	0.6419098143	0.6544750031
5637	0.6419098143	0.6544701615
5638	0.6419098143	0.6544702143
5639	0.6419098143	0.6544703395
5640	0.6405835544	0.6544674921
5641	0.6405835544	0.6544650015
5642	0.6405835544	0.6544610711
5643	0.6405835544	0.6544615364
5644	0.6405835544	0.6544596746
5645	0.6405835544	0.6544584992
5646	0.6405835544	0.6544579586
5647	0.6405835544	0.6544554738
5648	0.6405835544	0.6544549114
5649	0.6405835544	0.6544522111
5650	0.6405835544	0.6544495763
5651	0.6405835544	0.6544471888
5652	0.6405835544	0.6544439967
5653	0.6405835544	0.6544402822
5654	0.6405835544	0.654435011
5655	0.6405835544	0.6544294883
5656	0.6405835544	0.6544283895
5657	0.6405835544	0.6544261163
5658	0.6405835544	0.6544227084
5659	0.6405835544	0.654420119
5660	0.6405835544	0.6544164748
5661	0.6405835544	0.6544133975
5662	0.6405835544	0.654414615
5663	0.6405835544	0.6544143542
5664	0.6405835544	0.6544148793
5665	0.6405835544	0.6544108192
5666	0.6405835544	0.65441287
5667	0.6405835544	0.6544090553
5668	0.6405835544	0.6544058279
5669	0.6405835544	0.654404985
5670	0.6405835544	0.6544010711
5671	0.6405835544	0.6543981472
5672	0.6405835544	0.6543941638
5673	0.6405835544	0.6543944931
5674	0.6405835544	0.6543890365
5675	0.6405835544	0.6543919228
5676	0.6405835544	0.654389788
5677	0.6405835544	0.6543886306
5678	0.6405835544	0.6543864524
5679	0.6405835544	0.65438525
5680	0.6405835544	0.6543838829
5681	0.6405835544	0.6543816515
5682	0.6405835544	0.6543778496
5683	0.6405835544	0.6543758776
5684	0.6405835544	0.6543727668
5685	0.6405835544	0.6543722796
5686	0.6405835544	0.6543711234
5687	0.6405835544	0.6543711628
5688	0.6405835544	0.6543710765
5689	0.6405835544	0.6543682511
5690	0.6405835544	0.6543660478
5691	0.6405835544	0.6543610102
5692	0.6405835544	0.654359189
5693	0.6405835544	0.6543579168
5694	0.6405835544	0.6543568837
5695	0.6405835544	0.6543568591
5696	0.6405835544	0.6543567461
5697	0.6405835544	0.6543531456
5698	0.6405835544	0.6543475356
5699	0.6405835544	0.6543452458
5700	0.6405835544	0.6543422656
5701	0.6405835544	0.6543429163
5702	0.6405835544	0.6543424788
5703	0.6405835544	0.6543431791
5704	0.6405835544	0.6543433169
5705	0.6405835544	0.6543430197
5706	0.6405835544	0.654340833
5707	0.6405835544	0.6543375081
5708	0.6405835544	0.6543373687
5709	0.6405835544	0.6543351097
5710	0.6405835544	0.6543348067
5711	0.6405835544	0.6543343543
5712	0.6405835544	0.6543326378
5713	0.6405835544	0.6543330913
5714	0.6405835544	0.6543328899
5715	0.6405835544	0.6543300811
5716	0.6405835544	0.654326778
5717	0.6405835544	0.6543244478
5718	0.6405835544	0.6543210408
5719	0.6405835544	0.6543165242
5720	0.6405835544	0.6543155129
5721	0.6405835544	0.6543117046
5722	0.6405835544	0.6543115057
5723	0.6405835544	0.6543117003
5724	0.6405835544	0.6543104559
5725	0.6405835544	0.6543086557
5726	0.6405835544	0.6543032803
5727	0.6405835544	0.6543001396
5728	0.6405835544	0.6543002807
5729	0.6405835544	0.6543010655
5730	0.6405835544	0.6542983522
5731	0.6405835544	0.6542973934
5732	0.6405835544	0.6542960576
5733	0.6405835544	0.654294247
5734	0.6405835544	0.6542931073
5735	0.6405835544	0.6542905637
5736	0.6405835544	0.6542886702
5737	0.6405835544	0.6542875069
5738	0.6405835544	0.6542822385
5739	0.6405835544	0.6542824347
5740	0.6405835544	0.6542812909
5741	0.6405835544	0.6542756292
5742	0.6405835544	0.6542731699
5743	0.6405835544	0.6542728155
5744	0.6405835544	0.6542724528
5745	0.6405835544	0.6542716157
5746	0.6405835544	0.654269117
5747	0.6405835544	0.6542701461
5748	0.6405835544	0.6542720486
5749	0.6405835544	0.6542714825
5750	0.6405835544	0.6542703361
5751	0.6405835544	0.654268727
5752	0.6405835544	0.6542680008
5753	0.6405835544	0.6542627554
5754	0.6405835544	0.654261942
5755	0.6405835544	0.6542591617
5756	0.6405835544	0.6542585587
5757	0.6405835544	0.6542581626
5758	0.6405835544	0.6542567333
5759	0.6419098143	0.654253835
5760	0.6419098143	0.6542529237
5761	0.6419098143	0.654250572
5762	0.6419098143	0.6542496491
5763	0.6419098143	0.6542503278
5764	0.6419098143	0.6542496343
5765	0.6419098143	0.6542457818
5766	0.6419098143	0.6542438061
5767	0.6419098143	0.654242088
5768	0.6419098143	0.6542399399
5769	0.6419098143	0.6542363747
5770	0.6419098143	0.6542365182
5771	0.6419098143	0.6542339282
5772	0.6419098143	0.6542317439
5773	0.6419098143	0.6542328797
5774	0.6419098143	0.654228707
5775	0.6419098143	0.6542284392
5776	0.6419098143	0.6542241909
5777	0.6419098143	0.654224427
5778	0.6419098143	0.6542280609
5779	0.6419098143	0.6542238629
5780	0.6419098143	0.6542214987
5781	0.6419098143	0.6542205
5782	0.6419098143	0.6542201389
5783	0.6419098143	0.6542197032
5784	0.6419098143	0.6542180559
5785	0.6419098143	0.6542142267
5786	0.6419098143	0.6542125651
5787	0.6419098143	0.6542094231
5788	0.6405835544	0.6542050547
5789	0.6419098143	0.6542013494
5790	0.6419098143	0.6541993273
5791	0.6419098143	0.6541975581
5792	0.6419098143	0.6541964971
5793	0.6419098143	0.6541920068
5794	0.6419098143	0.6541894852
5795	0.6419098143	0.6541888867
5796	0.6419098143	0.6541846936
5797	0.6419098143	0.6541854597
5798	0.6419098143	0.6541847123
5799	0.6419098143	0.6541848529
5800	0.6419098143	0.6541826888
5801	0.6419098143	0.6541792853
5802	0.6419098143	0.654179317
5803	0.6419098143	0.6541775705
5804	0.6419098143	0.6541757881
5805	0.6419098143	0.6541744746
5806	0.6419098143	0.6541743021
5807	0.6419098143	0.65417325
5808	0.6419098143	0.6541714813
5809	0.6419098143	0.6541716183
5810	0.6419098143	0.6541665933
5811	0.6419098143	0.654163796
5812	0.6419098143	0.6541634823
5813	0.6419098143	0.6541595058
5814	0.6419098143	0.6541597449
5815	0.6419098143	0.6541528208
5816	0.6419098143	0.6541497845
5817	0.6419098143	0.6541494581
5818	0.6419098143	0.6541487185
5819	0.6419098143	0.6541470949
5820	0.6419098143	0.6541455706
5821	0.6419098143	0.6541435218
5822	0.6419098143	0.6541412597
5823	0.6419098143	0.6541398496
5824	0.6419098143	0.6541390935
5825	0.6419098143	0.6541364788
5826	0.6419098143	0.6541315734
5827	0.6419098143	0.6541333347
5828	0.6419098143	0.6541328752
5829	0.6419098143	0.6541337687
5830	0.6419098143	0.6541304182
5831	0.6419098143	0.6541280496
5832	0.6419098143	0.6541255033
5833	0.6419098143	0.6541240479
5834	0.6419098143	0.6541241994
5835	0.6419098143	0.654122434
5836	0.6419098143	0.6541179264
5837	0.6419098143	0.6541168394
5838	0.6419098143	0.6541162567
5839	0.6419098143	0.6541142838
5840	0.6419098143	0.6541126923
5841	0.6419098143	0.6541077674
5842	0.6419098143	0.6541071296
5843	0.6419098143	0.6541045913
5844	0.6419098143	0.6540991646
5845	0.6419098143	0.6540950175
5846	0.6419098143	0.6540931418
5847	0.6419098143	0.6540912195
5848	0.6419098143	0.6540873664
5849	0.6419098143	0.6540862069
5850	0.6419098143	0.6540852668
5851	0.6419098143	0.6540854314
5852	0.6419098143	0.6540834712
5853	0.6419098143	0.6540829869
5854	0.6419098143	0.6540826115
5855	0.6419098143	0.6540827932
5856	0.6419098143	0.6540828087
5857	0.6419098143	0.6540805239
5858	0.6405835544	0.6540783731
5859	0.6405835544	0.6540768882
5860	0.6405835544	0.654075431
5861	0.6405835544	0.6540752118
5862	0.6405835544	0.6540746864
5863	0.6405835544	0.6540733346
5864	0.6405835544	0.6540703839
5865	0.6405835544	0.6540674162
5866	0.6405835544	0.6540649387
5867	0.6405835544	0.6540646028
5868	0.6405835544	0.6540628678
5869	0.6405835544	0.6540617897
5870	0.6405835544	0.6540585313
5871	0.6405835544	0.6540582089
5872	0.6405835544	0.6540564429
5873	0.6405835544	0.654054676
5874	0.6405835544	0.6540498996
5875	0.6419098143	0.6540478818
5876	0.6419098143	0.6540461786
5877	0.6419098143	0.6540442444
5878	0.6419098143	0.6540404992
5879	0.6405835544	0.6540390213
5880	0.6405835544	0.6540359419
5881	0.6405835544	0.6540369407
5882	0.6392572944	0.6540299964
5883	0.6392572944	0.6540299717
5884	0.6392572944	0.6540285673
5885	0.6392572944	0.6540267622
5886	0.6392572944	0.654025723
5887	0.6392572944	0.6540257377
5888	0.6405835544	0.654024984
5889	0.6392572944	0.6540246447
5890	0.6392572944	0.6540232547
5891	0.6405835544	0.6540200941
5892	0.6405835544	0.6540185652
5893	0.6405835544	0.6540175546
5894	0.6405835544	0.6540153449
5895	0.6405835544	0.6540150142
5896	0.6405835544	0.6540141355
5897	0.6392572944	0.6540151929
5898	0.6405835544	0.6540136092
5899	0.6392572944	0.6540146347
5900	0.6405835544	0.6540157139
5901	0.6405835544	0.6540149889
5902	0.6405835544	0.654012348
5903	0.6405835544	0.6540120229
5904	0.6405835544	0.6540066267
5905	0.6405835544	0.6540049632
5906	0.6405835544	0.6540031172
5907	0.6405835544	0.6540002892
5908	0.6405835544	0.6539987141
5909	0.6405835544	0.6540011975
5910	0.6405835544	0.6540008268
5911	0.6405835544	0.6539987215
5912	0.6419098143	0.6539989715
5913	0.6419098143	0.6539983666
5914	0.6419098143	0.6539947941
5915	0.6419098143	0.6539892134
5916	0.6419098143	0.6539877037
5917	0.6419098143	0.6539854492
5918	0.6419098143	0.6539842173
5919	0.6419098143	0.6539845412
5920	0.6405835544	0.6539820727
5921	0.6405835544	0.6539817455
5922	0.6405835544	0.653977057
5923	0.6405835544	0.6539765559
5924	0.6419098143	0.6539730891
5925	0.6419098143	0.6539744974
5926	0.6419098143	0.6539743308
5927	0.6419098143	0.6539699585
5928	0.6405835544	0.6539669172
5929	0.6405835544	0.6539653304
5930	0.6405835544	0.6539626817
5931	0.6405835544	0.6539583408
5932	0.6405835544	0.6539558146
5933	0.6405835544	0.6539545321
5934	0.6405835544	0.65395422
5935	0.6405835544	0.6539540555
5936	0.6405835544	0.6539520249
5937	0.6405835544	0.6539511071
5938	0.6405835544	0.6539503818
5939	0.6405835544	0.6539489856
5940	0.6405835544	0.6539472472
5941	0.6405835544	0.6539444525
5942	0.6405835544	0.653940695
5943	0.6419098143	0.653939611
5944	0.6419098143	0.6539388946
5945	0.6419098143	0.6539375436
5946	0.6432360743	0.6539332097
5947	0.6432360743	0.6539255666
5948	0.6432360743	0.653923957
5949	0.6432360743	0.6539240787
5950	0.6432360743	0.6539198147
5951	0.6432360743	0.6539190577
5952	0.6432360743	0.6539185492
5953	0.6432360743	0.6539163763
5954	0.6432360743	0.6539163551
5955	0.6432360743	0.6539139612
5956	0.6432360743	0.6539119171
5957	0.6432360743	0.6539096071
5958	0.6432360743	0.6539093019
5959	0.6432360743	0.6539076762
5960	0.6432360743	0.653904873
5961	0.6432360743	0.6539046959
5962	0.6432360743	0.6539009536
5963	0.6432360743	0.6539008102
5964	0.6432360743	0.6538996264
5965	0.6432360743	0.6538987902
5966	0.6432360743	0.6538966009
5967	0.6432360743	0.6538965867
5968	0.6432360743	0.6538973809
5969	0.6432360743	0.653894713
5970	0.6432360743	0.6538908422
5971	0.6432360743	0.6538898183
5972	0.6432360743	0.653884151
5973	0.6432360743	0.6538827724
5974	0.6432360743	0.6538797652
5975	0.6432360743	0.6538743023
5976	0.6432360743	0.6538733315
5977	0.6432360743	0.6538712622
5978	0.6432360743	0.6538685285
5979	0.6432360743	0.6538673409
5980	0.6432360743	0.6538640068
5981	0.6432360743	0.6538625329
5982	0.6432360743	0.6538635035
5983	0.6432360743	0.6538602126
